"АЗ(-)";"бз 8"
"8/1(8:00)";"р 8"
"вш(-)";""
"пз(-)";""
"ТО(-)";""
"8/1(5:00)";"р 5"
"зп(-)";""
"8/1(7:00)";"р 7"
"О(-)";""
"8/2(8:00)";"р 8"
"вп(-)";""
"пр(-)";""
"8/2(4:00)";"р 4"
"П(-)";""
"8/1(4:00)";"р 4"
"ХВ(-)";""
"8/2(6:00)";"р 6"
"8/1(7:30)";"р 8"
"7/3(7:00)";"р 7"
"8/2(2:00)";"р 2"
"ОІ(-)";""
"БЛ(-)";""
"ОД(-)";""
"8/2(5:00)";"р 5"
"8/2(7:00)";"р 7"
"8/2(3:00)";"р 3"
"8/1(6:00)";"р 6"
"8/2(3:55)";"р 4"
"8/2(6:30)";"р 7"
"8/1(6:30)";"р 7"
"В(-)";""
"7/3(4:00)";"р 4"
"МОБ(0:00)";""
"МОБ(8:00)";"ін 8"
"ПВ(-)";""
"Д(-)";""
"8/1(6:40)";"р 7"
"8/1(7:05)";"р 7"
"8/1(5:30)";"р 6"
"8/2(1:25)";"р 1"
"БЛ (-)";""
"8/1(4:30)";"р 5"
"8/1(3:30)";"р 4"
"8/2(7:36)";"р 8"
"8/2(7:56)";"р 8"
"8/2(2:30)";"р 3"
"8/2(3:30)";"р 4"
"ОУ(-)";""
"8/1(1:00)";"р 1"
"8/1(7:34)";"р 8"
"8/2(7:59)";"р 8"
"8/1(7:10)";"р 7"
"8/1(7:45)";"р 7"
"8/1(3:00)";"р 3"
"8/1(7:59)";"р 8"
"8/1(7:55)";"р 8"
"8/1(7:35)";"р 8"
"8/2(5:30)";"р 6"
"8/1(7:27)";"р 7"
"8/2(6:05)";"р 6"
"8/1(5:20)";"р 5"
"8/1(7:50)";"р 8"
"8/2(5:20)";"р 5"
"8/1(3:54)";"р 4"
"8/2(7:49)";"р 8"
"8/2(7:44)";"р 8"
"8/1(6:45)";"р 7"
"8/1(4:14)";"р 4"
"8/1(6:50)";"р 7"
"8/2(7:57)";"р 8"
"8/1(7:53)";"р 8"
"8/1(7:54)";"р 8"
"8/2(7:58)";"р 8"
"8/2(7:55)";"р 8"
"8/2(7:51)";"р 8"
"8/1(7:57)";"р 8"
"8/1(7:56)";"р 8"
"8/1(6:59)";"р 7"
"8/2(5:57)";"р 6"
"8/1(7:58)";"р 8"
"8/2(1:55)";"р 2"
"8/2(1:10)";"р 1"
"8/1(7:41)";"р 8"
"8/1(7:33)";"р 8"
"8/1(7:39)";"р 8"
"8/1(7:38)";"р 8"
"8/1(7:42)";"р 8"
"8/1(7:52)";"р 8"
"8/1(7:51)";"р 8"
"8/1(6:44)";"р 7"
"8/1(7:47)";"р 8"
"8/2(7:52)";"р 8"
"8/1(7:48)";"р 8"
"8/2(7:46)";"р 8"
"8/2(7:53)";"р 8"
"8/1(7:40)";"р 8"
"8/1(7:36)";"р 8"
"8/1(7:37)";"р 8"
"8/1(7:43)";"р 8"
"8/2(7:54)";"р 8"
"8/1(7:44)";"р 8"
"8/2(7:40)";"р 8"
"8/2(7:20)";"р 7"
"8/2(7:50)";"р 8"
"8/2(7:41)";"р 8"
"8/2(6:20)";"р 7"
"8/1(7:46)";"р 8"
"8/2(2:55)";"р 3"
"ТС(4:35)";"р 5"
"8/2(3:25)";"р 3"
"6/1(6:00)";"р 6"
"8/1(2:30)";"р 3"
"8/2(2:25)";"р 2"
"8/2(3:10)";"р 3"
"8/1(2:00)";"р 2"
"8/1(3:20)";"р 3"
"К(8:00)";""
"8/2(5:05)";"р 5"
"8/2(0:55)";"р 1"
"7/3(0:00)";""
"КВ(0:00)";""
"К(7:00)";""
"К(0:00)";""
"КВ(8:00)";""
"8/2(4:05)";"р 4"
"8/1(0:00)";""
"8/1(4:15)";"р 4"
"8/1(2:40)";"р 3"
"8/2(7:25)";"р 7"
"Л";""
"8/1(4:20)";"р 4"
"8/2(3:05)";"р 3"
"8/2(4:20)";"р 4"
"8/1(4:10)";"р 4"
"8/2(5:35)";"р 6"
"8/2(7:30)";"р 8"
"8/2(1:30)";"р 2"
"8/2(4:45)";"р 5"
"8/2(5:15)";"р 5"
"8/1(6:14)";"р 6"
"5/2(8:00)";"р 8"
"8/2(6:10)";"р 6"
"8/2(5:59)";"р 6"
"8/2(5:24)";"р 5"
"8/2(4:34)";"р 5"
"8/1(6:41)";"р 7"
"8/1(1:15)";"р 1"
"8/2(6:25)";"р 6"
"8/1(5:25)";"р 5"
"8/1(6:35)";"р 7"
"6/1(8:00)";"р 8"
"8/1(4:05)";"р 4"
"8/2(5:47)";"р 6"
"8/2(5:40)";"р 6"
"8/2(6:35)";"р 7"
"8/1(2:35)";"р 3"
"8/1(7:32)";"р 8"
"8/2(7:29)";"р 7"
"8/2(7:39)";"р 8"
"8/1(7:49)";"р 8"
"8/1(6:16)";"р 6"
"8/1(3:58)";"р 4"
"8/1(7:26)";"р 7"
"8/2(1:03)";"р 1"
"8/2(7:38)";"р 8"
"8/2(7:33)";"р 8"
"8/2(7:15)";"р 7"
"8/2(1:05)";"р 1"
"8/1(7:12)";"р 7"
"8/2(7:48)";"р 8"
"8/1(7:19)";"р 7"
"ТС(4:00)";"р 4"
"8/1(6:10)";"р 6"
"8/2(2:40)";"р 3"
"ТС(3:25)";"р 3"
"8/1(4:35)";"р 5"
"ТС(1:00)";"р 1"
"ТС(0:30)";"р 1"
"ТС(0:40)";"р 1"
"8/1(7:20)";"р 7"
"ТС(0:45)";"р 1"
"8/1(7:15)";"р 7"
"ТС(2:05)";"р 2"
"8/1(5:55)";"р 6"
"ТС(1:35)";"р 2"
"8/1(6:25)";"р 6"
"ТС(2:00)";"р 2"
"ТС(2:10)";"р 2"
"8/1(5:50)";"р 6"
"ТС(2:30)";"р 3"
"ТС(1:05)";"р 1"
"8/1(6:55)";"р 7"
"ТС(5:00)";"р 5"
"ТС(1:20)";"р 1"
"ТС(3:00)";"р 3"
"ТС(1:30)";"р 2"
"8/1(1:30)";"р 2"
"8/1(4:45)";"р 5"
"8/1(6:05)";"р 6"
"8/1(5:45)";"р 6"
"П/8(8:00)";""
"8/2(4:10)";"р 4"
"8/2(2:05)";"р 2"
"П/8(0:40)";""
"8/2(1:00)";"р 1"
"8/1(6:15)";"р 6"
"8/1(4:40)";"р 5"
"7/1(7:00)";"р 7"
"8/2(7:35)";"р 8"
"8/2(1:45)";"р 2"
"8/1(5:19)";"р 6"
"8/2(7:47)";"р 8"
"8/2(5:33)";"р 6"
"8/1(5:05)";"р 5"
"8/2(4:55)";"р 5"
"ТС(3:15)";"р 3"
"ТС(0:20)";""
"ТС(1:40)";"р 2"
"8/1(6:20)";"р 6"
"ТС(0:55)";"р 1"
"ТС(0:10)";""
"ТС(1:45)";"р 2"
"ТС(0:35)";"р 1"
"8/1(7:25)";"р 7"
"ТС(0:50)";"р 1"
"8/2(2:15)";"р 2"
"8/2(4:30)";"р 5"
"ТС(0:21)";""
"8/1(5:40)";"р 6"
"8/1(3:05)";"р 3"
"ТС(4:45)";"р 5"
"8/1(3:15)";"р 3"
"8/1(4:59)";"р 5"
"вх(-)";""
"8/2(0:00)";""
"8/1(2:50)";"р 3"
"8/1(5:59)";"р 6"
"8/1(3:59)";"р 4"
"8/1(6:29)";"р 6"
"ТС(0:15)";""
"ТС(3:30)";"р 4"
"ТС(2:15)";"р 2"
"8/1(5:15)";"р 5"
"8/1(8:0+RC:RC[18]0)";""
"к";""
"БЛ";""
"7/3(6:00)";"р 6"
"8/1(2:20)";"р 2"
"8/2(2:11)";"р 2"
"8/2(5:25)";"р 5"
"8/2(6:59)";"р 7"
"8/2(4:35)";"р 5"
"з";""
"8/1(2:55)";"р 3"
"О (-)";""
"8/2(6:40)";"р 7"
"8/2(7:04)";"р 7"
"8/1(5:54)";"р 6"
"8/1(6:19)";"р 6"
"8/2(5:04)";"р 5"
"8/1(4:29)";"р 4"
"8/2(7:34)";"р 8"
"8/1(7:24)";"р 7"
"8/2(6:14)";"р 6"
"8/1(6:39)";"р 7"
"8/1(7:29)";"р 7"
"8/2(6:29)";"р 6"
"8/1(5:35)";"р 6"
"8/1(7:31)";"р 8"
"8/2(6:55)";"р 7"
"8/2(6:54)";"р 7"
"8/2(7:06)";"р 7"
"8/2(6:31)";"р 7"
"8/2(6:53)";"р 7"
"8/2(6:58)";"р 7"
"8/2(6:44)";"р 7"
"8/2(6:27)";"р 6"
"8/2(6:28)";"р 6"
"8/2(6:12)";"р 6"
"8/1(5:32)";"р 6"
"8/2(6:07)";"р 6"
"8/2(6:22)";"р 6"
"8/2(6:17)";"р 6"
"8/2(6:19)";"р 6"
"8/2(6:33)";"р 7"
"8/1(7:09)";"р 7"
"8/2(6:03)";"р 6"
"8/1(5:36)";"р 6"
"8/2(5:45)";"р 6"
"8/2(6:18)";"р 6"
"8/2(6:16)";"р 6"
"8/2(6:49)";"р 7"
"8/2(6:39)";"р 7"
"8/1(6:21)";"р 6"
"8/2(6:06)";"р 6"
"8/2(6:23)";"р 6"
"8/2(6:36)";"р 7"
"8/2(6:32)";"р 7"
"8/2(6:26)";"р 6"
"8/2(6:45)";"р 7"
"8/1(5:24)";"р 5"
"8/2(6:57)";"р 7"
"8/2(6:38)";"р 7"
"8/2(6:04)";"р 6"
"8/2(5:37)";"р 6"
"8/2(5:58)";"р 6"
"8/2(0:08)";""
"8/2(6:21)";"р 6"
"8/1(5:53)";"р 6"
"8/2(5:55)";"р 6"
"8/1(1:45)";"р 2"
"8/2(7:05)";"р 7"
"8/1(5:27)";"р 5"
"8/1(3:11)";"р 3"
"8/1(5:33)";"р 6"
"8/1(1:26)";"р 1"
"8/1(3:27)";"р 3"
"8/1(4:49)";"р 5"
"8/1(3:33)";"р 4"
"8/1(5:42)";"р 6"
"8/1(5:39)";"р 6"
"8/1(1:06)";"р 1"
"8/1(5:12)";"р 5"
"8/1(1:39)";"р 2"
"ТС(1:08)";"р 1"
"8/1(6:52)";"р 7"
"ТС(0:17)";""
"ТС(0:43)";"р 1"
"8/1(7:17)";"р 7"
"ТС(1:10)";"р 1"
"ТС(4:37)";"р 5"
"8/1(3:23)";"р 3"
"ТС(1:03)";"р 1"
"8/1(6:57)";"р 7"
"ТС(2:43)";"р 3"
"8/1(5:17)";"р 5"
"ТС(2:25)";"р 2"
"ТС(1:28)";"р 1"
"8/1(6:32)";"р 7"
"ТС(1:16)";"р 1"
"8/1(5:47)";"р 6"
"8/1(5:10)";"р 6"
"ТС(0:28)";""
"ТС(1:44)";"р 2"
"ТС(1:01)";"р 1"
"ТС(2:03)";"р 2"
"8/1(5:57)";"р 6"
"ТС(4:41)";"р 5"
"8/1(3:19)";"р 3"
"ТС(2:35)";"р 3"
"ТС(1:47)";"р 2"
"8/1(6:13)";"р 6"
"ТС(5:43)";"р 6"
"8/1(2:17)";"р 2"
"8/2(6:37)";"р 7"
"8/1(7:08)";"р 7"
"8/1(5:09)";"р 5"
"8/1(3:28)";"р 3"
"8/1(1:44)";"р 2"
"8/1(6:02)";"р 6"
"8/1(7:04)";"р 7"
"8/1(6:24)";"р 6"
"8/2(6:50)";"р 7"
"8/2(2:10)";"р 2"
"8/1(4:25)";"р 4"
"8/2(3:15)";"р 3"
"4/1(8:00)";"р 8"
"8/2(1:35)";"р 2"
"8/1(2:10)";"р 2"
"РВ(8:00)";""
"ТС(0:27)";""
"8/1(3:40)";"р 4"
"8/1(1:16)";"р 1"
"8/2(3:50)";"р 4"
"ТС(0:25)";""
"ТС(0:18)";""
"ТС(1:50)";"р 2"
"ТС(3:01)";"р 3"
"ТС(0:37)";"р 1"
"8/1(7:23)";"р 7"
"8/1(3:37)";"р 4"
"7/1(8:00)";"р 8"
"8/1(1:20)";"р 1"
"8/2(2:50)";"р 3"
"8/1(0:17)";""
"8/1(5:56)";"р 6"
"8/2(0:25)";""
"8/1(5:44)";"р 6"
"8/1(0:09)";""
"8/1(6:51)";"р 7"
"8/1(4:02)";"р 4"
"ТС(1:25)";"р 1"
"ТС(1:11)";"р 1"
"8/1(6:49)";"р 7"
"ТС(1:55)";"р 2"
"ТС(8:00)";"р 8"
"ТС(6:30)";"р 7"
"ТС(2:20)";"р 2"
"8/1(3:45)";"р 4"
"8/2(2:58)";"р 3"
"8/2(5:10)";"р 5"
"8/1(1:10)";"р 1"
"8/1(4:50)";"р 5"
"8/1(3:36)";"р 4"
